datetime,open,high,low,close,volume
2026-06-01 04:00:00+00:00,73769.06,73841.37,73348.74,73536.01,335.64727
2026-06-01 05:00:00+00:00,73536.01,73541.48,73328.32,73350.0,404.19791
2026-06-01 06:00:00+00:00,73349.99,73368.0,72950.01,73135.74,740.28999
2026-06-01 07:00:00+00:00,73135.75,73203.85,72704.0,72818.0,833.64063
2026-06-01 08:00:00+00:00,72818.0,72921.38,72610.03,72902.65,751.49608
2026-06-01 09:00:00+00:00,72902.64,73095.64,72600.0,72880.0,2061.2162
2026-06-01 10:00:00+00:00,72880.0,72900.73,72592.27,72748.88,482.4874
2026-06-01 11:00:00+00:00,72748.88,72768.11,72290.0,72479.99,769.61036
2026-06-01 12:00:00+00:00,72480.0,72610.0,71902.98,72221.73,1854.73885
2026-06-01 13:00:00+00:00,72221.74,72243.52,71389.88,71711.89,3036.53496
2026-06-01 14:00:00+00:00,71711.89,71887.6,71363.43,71567.91,2060.71568
2026-06-01 15:00:00+00:00,71567.91,71677.55,71066.33,71129.62,1656.46415
2026-06-01 16:00:00+00:00,71129.62,71599.95,70686.68,71564.01,2820.57409
2026-06-01 17:00:00+00:00,71564.01,71800.73,71469.64,71646.01,999.45739
2026-06-01 18:00:00+00:00,71646.0,71687.28,71382.0,71498.64,667.35668
2026-06-01 19:00:00+00:00,71498.64,71666.0,71386.0,71595.24,432.84579
2026-06-01 20:00:00+00:00,71595.24,71690.0,71419.64,71446.0,273.2723
2026-06-01 21:00:00+00:00,71445.99,71449.98,70941.95,71038.01,573.85796
2026-06-01 22:00:00+00:00,71038.01,71460.0,70840.9,71408.0,770.63523
2026-06-01 23:00:00+00:00,71407.99,71583.29,71225.29,71408.9,598.07789
2026-06-02 00:00:00+00:00,71408.9,71408.9,71100.0,71289.23,677.70318
2026-06-02 01:00:00+00:00,71289.24,71372.0,70607.57,70652.47,1034.85247
2026-06-02 02:00:00+00:00,70652.47,70880.63,70111.0,70846.49,1320.1444
2026-06-02 03:00:00+00:00,70846.48,71041.04,70806.0,70953.69,492.94753
2026-06-02 04:00:00+00:00,70953.7,71048.0,70713.54,70810.0,489.36754
2026-06-02 05:00:00+00:00,70810.0,70847.66,70267.79,70268.96,832.11781
2026-06-02 06:00:00+00:00,70268.97,70442.0,69958.49,70106.31,1507.14949
2026-06-02 07:00:00+00:00,70106.31,70275.86,69733.0,70118.42,1388.79813
2026-06-02 08:00:00+00:00,70118.42,70172.0,69705.3,69821.99,944.6499
2026-06-02 09:00:00+00:00,69822.0,69849.0,69324.65,69550.0,1152.69745
